,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
97,-0.0,18.129053115844727,-0.0,-0.0,43.7899055480957,4.571096897125244,22.712974548339844,16.900794982910153,6.485115051269531,2.0936596393585205,15.09550952911377,2.173210859298706,-0.0,-0.0,2.0475478172302246,6.722291469573975,-0.0,16.496583938598633,19.675642013549805,36.57449340820313
98,12.613739013671875,-0.0,-0.0,-0.0,9.929643630981444,0.8069025278091431,12.790335655212402,28.58017349243164,2.6958982944488525,9.16230297088623,-0.0,-0.0,-0.0,-0.0,23.05928039550781,6.4498538970947275,10.953268051147461,24.74238395690918,29.77008628845215,22.7589111328125
99,3.1169066429138184,2.716320753097534,5.262699604034424,-0.0,2.7270967960357666,-0.0,18.588533401489254,15.061857223510742,-0.0,19.396947860717773,9.666725158691406,-0.0,-0.0,1.361935257911682,17.413423538208008,13.019559860229492,7.5506649017333975,0.7508518099784851,24.63149642944336,36.4846076965332
100,7.005302906036378,8.231788635253906,-0.0,14.384501457214355,20.874814987182614,11.265985488891602,28.12285614013672,24.79979705810547,-0.0,12.937156677246096,24.211467742919922,-0.0,-0.0,-0.0,-0.0,-0.0,14.39199924468994,-0.0,18.333267211914066,23.74632835388184
101,1.8832541704177856,-0.0,-0.0,-0.0,14.636736869812012,15.52104663848877,6.903280735015869,42.317909240722656,8.987813949584961,-0.0,5.2063937187194815,-0.0,-0.0,-0.0,-0.0,-0.0,16.224205017089847,13.687051773071287,19.29250144958496,18.39564323425293
102,5.824215888977051,23.18356895446777,1.8313008546829224,-0.0,50.59265518188477,9.208544731140137,17.897647857666016,2.392548084259033,4.08748197555542,15.475192070007324,8.335490226745605,-0.0,-0.0,10.293315887451172,5.063592433929443,12.974599838256836,14.134624481201172,29.390714645385746,8.799054145812988,26.39075469970703
103,27.64264869689941,22.185794830322266,22.921844482421875,-0.0,14.737711906433105,-0.0,24.02667999267578,15.258727073669435,-0.0,28.78664970397949,-0.0,-0.0,-0.0,17.601377487182614,21.61773681640625,9.67817497253418,28.304059982299805,9.043203353881836,15.970520973205565,30.94908905029297
104,4.755845069885254,12.978899955749512,0.9514734148979188,-0.0,4.997551918029785,-0.0,11.295855522155762,23.44997787475586,-0.0,12.904133796691895,0.861318051815033,-0.0,-0.0,9.532388687133787,25.85937309265137,5.53408670425415,12.900919914245605,1.032406449317932,8.092817306518555,32.37584686279297
105,5.738527297973633,-0.0,-0.0,-0.0,24.404483795166016,7.213144779205322,5.94538164138794,9.636591911315918,3.680023908615112,2.0921666622161865,1.6994097232818604,2.52441954612732,-0.0,-0.0,-0.0,1.6898744106292725,0.1181107610464096,11.484124183654785,15.53136920928955,-0.0
106,4.2118072509765625,3.246959686279297,-0.0,-0.0,22.033496856689453,12.272040367126465,12.51827907562256,22.34620475769043,16.288448333740234,-0.0,6.16856050491333,4.380842685699463,-0.0,-0.0,-0.0,-0.0,10.86652660369873,2.4403917789459233,19.369251251220703,6.249771595001222
107,12.967550277709961,24.542583465576172,10.168392181396484,7.113009929656982,4.128237247467041,-0.0,34.55452346801758,21.953617095947266,-0.0,22.427127838134766,16.65876579284668,-0.0,-0.0,6.474620342254639,18.271520614624023,9.70078945159912,31.476890563964844,-0.0,21.86119079589844,61.33131790161133
108,19.107097625732425,14.96444034576416,20.58751678466797,-0.0,11.185708999633787,-0.0,22.4797306060791,6.182568073272705,-0.0,23.664587020874023,7.811478137969972,-0.0,-0.0,9.142014503479004,12.673112869262695,10.98371124267578,14.063590049743652,1.0631355047225952,18.78846549987793,25.43663215637207
109,-0.0,-0.0,-0.0,-0.0,25.239994049072266,11.361883163452148,6.296717643737793,14.17328643798828,8.842288970947266,-0.0,13.155844688415527,8.12894344329834,-0.0,-0.0,-0.0,1.3426560163497925,-0.0,6.731264591217041,18.722517013549805,3.4477462768554688
110,-0.0,-0.0,-0.0,-0.0,9.809639930725098,4.09142017364502,2.8496220111846924,20.070730209350586,2.7500624656677246,-0.0,1.9408880472183228,-0.0,-0.0,-0.0,4.330857276916504,-0.0,4.535982608795166,11.418899536132812,10.296460151672363,13.63260269165039
111,12.400074005126953,14.291741371154785,8.697134017944336,-0.0,5.752391815185548,-0.0,21.163471221923828,20.51020812988281,-0.0,17.335716247558597,0.5343621373176575,-0.0,-0.0,5.078677177429199,19.176279067993164,3.3538119792938232,23.32719802856445,-0.0,12.461503028869627,37.90553283691406
112,4.135343551635741,11.472654342651367,6.2392921447753915,4.611671447753906,4.995038032531738,-0.0,13.9087553024292,7.528022766113281,-0.0,15.688401222229006,11.088603019714355,-0.0,-0.0,4.04320240020752,14.139022827148438,6.806549072265625,11.681238174438475,-0.0,6.063839912414551,31.8651065826416
113,-0.0,-0.0,-0.0,-0.0,11.553586959838867,11.990046501159668,5.494816303253174,21.812705993652344,7.787497997283935,-0.0,7.381017208099365,2.9892766475677486,-0.0,-0.0,-0.0,-0.0,1.3512411117553709,4.592667102813722,13.429288864135742,7.763998985290527
114,-0.0,-0.0,-0.0,-0.0,9.451940536499023,4.172994136810304,-0.0,8.045174598693848,-0.0,4.272196769714356,8.782094955444336,0.5830304026603699,-0.0,4.359879493713379,5.580612182617188,4.789008617401123,1.1735050678253174,9.05600643157959,7.151957511901856,12.097247123718262
115,13.904932975769045,23.5815372467041,14.160401344299315,2.438990831375122,11.58713150024414,-0.0,25.429841995239254,14.16908073425293,-0.0,19.068649291992188,6.38803243637085,-0.0,-0.0,8.335693359375,14.931913375854492,1.3596340417861938,22.111621856689453,-0.0,11.2145357131958,34.32575225830078
116,0.2889712452888489,6.084958076477051,-0.0,-0.0,19.39263343811035,3.627610683441162,5.707990646362305,14.112934112548828,-0.0,5.610454559326172,-0.0,-0.0,0.011765625327825545,2.8272383213043213,18.322778701782227,-0.0,11.866595268249512,5.720959663391112,-0.0,14.248032569885256
117,1.86601722240448,-0.0,-0.0,-0.0,9.9624605178833,8.851913452148438,1.993476390838623,15.568259239196776,5.092539310455322,-0.0,0.6305161714553833,-0.0,-0.0,-0.0,1.5495833158493042,0.531011164188385,0.8295918703079224,11.457377433776855,14.09813117980957,4.917630195617676
118,6.34140157699585,-0.0,-0.0,-0.0,13.861452102661133,11.982940673828125,5.090217113494873,19.147253036499023,11.421610832214355,0.2850586771965027,3.358607530593872,0.3229712247848511,-0.0,-0.0,-0.0,-0.0,13.84158420562744,16.681318283081055,22.08759117126465,6.893443584442139
119,8.363454818725586,14.557299613952635,7.254722595214844,5.3049354553222665,4.351726531982422,-0.0,20.746017456054688,14.337387084960938,-0.0,17.251134872436527,10.714111328125,-0.0,-0.0,3.3747029304504395,16.859220504760742,4.0674686431884775,18.66537475585937,-0.0,11.364727973937988,40.20304870605469
120,5.100021362304688,9.415319442749023,1.5863090753555298,-0.0,15.574907302856445,-0.0,15.07540225982666,8.727956771850586,5.411564350128174,8.486948013305664,2.7309794425964355,-0.0,-0.0,-0.0,2.079544305801392,7.719195365905763,1.6483951807022097,12.960025787353516,20.748966217041016,11.84014892578125
